max_px,p95_px,mean_px,median_px,n_kp_differing,n_kp_compared,content_md5,bbox_iou,recording_a,recording_b,camera,frame,ann_id_a,ann_id_b,fly_id_a,fly_id_b,sex_a,sex_b,corpus_a,corpus_b,old_split_a,old_split_b,new_split,path_a,path_b,top_keypoints,figure,verdict,notes
17.0,10.749,2.089,0.0,16,50,7bc8589dcab56e4b1b1784007eb5d3b8,0.9986,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149488,8729,15800,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149488.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149488.jpg,T1R_ThxCx=17.00px; WingL_base=14.00px; WingR_base=12.00px; T1L_ThxCx=9.22px; T1L_TaT3=8.06px,,,
16.763,9.691,2.849,1.707,36,50,4084c01087f23092a865bb2d4f8294e6,0.9683,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,94114,7651,15159,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_94114.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_94114.jpg,Abd_tip=16.76px; WingR_base=16.55px; T3R_TaT3=10.63px; T1R_ThxCx=8.54px; T3L_TaT3=8.06px,,,
16.763,7.827,1.834,0.0,17,50,841f7bd9176229c4238cadf10e86a101,1.0,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012861,149413,8615,14787,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149413.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012861/Frame_149413.jpg,Scutellum=16.76px; T2L_Tro=12.53px; T1L_ThxCx=9.06px; T1R_TaT3=6.32px; T1L_TaT3=5.39px,,,
16.763,11.49,2.279,0.0,15,50,e1e702bf7c6dce735be73663112dd0fb,0.9972,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,149720,9087,16333,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_149720.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_149720.jpg,T2L_TaT3=16.76px; T3L_TaT3=12.53px; T1R_TaT3=12.04px; T1L_TaT3=10.82px; T2L_TaT1=7.62px,,,
16.643,8.852,2.38,1.0,30,50,66aa4fc3d73009c9ca65ecba2e283a30,0.9943,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,415167,10435,17724,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_415167.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_415167.jpg,WingR_base=16.64px; T2L_TaT3=11.00px; T2R_TaT3=9.06px; T3L_TaT3=8.60px; T1R_TaT3=8.25px,,,
16.643,8.463,2.361,1.0,27,50,d8bbed80f4d793a85546dcf391a60389,0.9806,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,415167,10438,17727,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_415167.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_415167.jpg,WingR_base=16.64px; WingL_base=11.00px; T1R_TaT3=9.49px; T1L_ThxCx=7.21px; T3L_TaT3=7.21px,,,
16.643,7.465,1.97,0.5,25,50,8b15e972195572ab62a0703d3cd11856,0.9853,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,415210,10547,17857,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_415210.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_415210.jpg,WingR_base=16.64px; T3L_TaT3=8.54px; T2L_TaT3=7.62px; T2R_FeTi=7.28px; T3R_TaT3=6.40px,,,
16.643,9.146,2.247,0.0,21,50,a8ef31eff383140e99ac2bf8f6e1160b,0.9944,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,227750,9654,16793,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_227750.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_227750.jpg,T1R_Tro=16.64px; Antenna_Base=9.85px; T1L_Tro=9.22px; T3L_TiTa=9.06px; Scutellum=8.94px,,,
16.643,7.81,1.983,0.0,19,50,20acdb9884772f63eb3f4238e14e65c7,0.9697,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,415219,10560,17884,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_415219.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_415219.jpg,WingR_base=16.64px; T1L_TaT3=8.00px; T1R_TaT3=7.81px; T3R_TaT3=7.81px; T1L_ThxCx=7.62px,,,
16.553,9.891,2.108,0.0,22,50,18239a5a85e363c8bc05c5119a9516ee,0.9984,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,149401,8595,15584,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_149401.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_149401.jpg,Scutellum=16.55px; T3R_FeTi=12.17px; T1R_Tro=10.44px; T2R_Tro=9.22px; T3R_Tro=5.10px,,,
16.553,11.457,2.146,0.0,18,50,49cc4ff35387f64756b5e16171f90d67,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149758,9151,16366,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_149758.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149758.jpg,T2L_TaT3=16.55px; T1R_Tro=16.03px; T3L_TaT3=12.65px; T1L_TaT3=10.00px; T1L_ThxCx=6.00px,,,
16.492,10.067,2.96,1.414,37,50,087d1176b3805e72b162ac58f2d23640,0.9733,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,94114,7653,15161,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_94114.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_94114.jpg,Abd_tip=16.49px; T3R_Tro=12.65px; WingR_base=11.31px; T1R_ThxCx=8.54px; T3L_TaT3=8.06px,,,
16.492,12.664,2.586,0.0,21,50,1cc36815011932be50c53e14c45b6b9f,0.9751,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,227750,9652,16791,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_227750.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_227750.jpg,Antenna_Base=16.49px; Scutellum=15.81px; T3L_TiTa=13.04px; T1L_Tro=12.21px; T3L_TaT1=12.04px,,,
16.492,8.608,2.068,0.0,19,50,7d88884e7b7c9ee3dd8771e6b57a49d7,0.9997,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012862,149744,9129,14863,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_149744.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012862/Frame_149744.jpg,Abd_tip=16.49px; T1R_TaT3=10.20px; T2R_TaT3=9.06px; T3L_TaT3=8.06px; T1L_TaT3=7.00px,,,
16.492,9.55,1.829,0.0,17,50,f2cf71b7f95ccfd9a29e5cb1367e84fa,0.9999,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149639,8955,16173,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_149639.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149639.jpg,T2R_Tro=16.49px; T1R_Tro=12.81px; T3R_Tro=10.00px; T2R_FeTi=9.00px; T2L_TaT3=8.94px,,,
16.492,7.148,1.309,0.0,14,50,fc6c1dd86492cc6611eb198d40ffc239,0.9987,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,227895,9768,17059,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_227895.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_227895.jpg,Antenna_Base=16.49px; T1L_TaT3=7.62px; T2L_TaT3=7.21px; T3L_TaT3=7.07px; T1R_TaT3=5.66px,,,
16.401,7.468,1.806,0.0,18,50,be90453d51a14a524c88f4bc4916932c,0.9914,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149639,8957,16175,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149639.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149639.jpg,T3R_Tro=16.40px; T2R_FeTi=14.00px; T1R_Tro=9.49px; T1L_TaT3=5.00px; T2L_TaT3=5.00px,,,
16.279,9.777,2.473,1.0,27,50,7dfedacb362f480d90beb20677ae23d4,0.9412,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,415169,10444,17738,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_415169.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_415169.jpg,WingR_base=16.28px; WingL_base=11.66px; T1L_ThxCx=11.18px; T3L_TaT3=8.06px; T1R_TaT3=7.62px,,,
16.279,5.0,1.148,0.0,13,50,120c3eacb377925c90edb63585ddc6f2,0.9866,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,227713,9569,16720,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_227713.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_227713.jpg,Antenna_Base=16.28px; T3R_TaT3=8.06px; T1L_TaT3=5.00px; T3L_TaT3=5.00px; T1R_TaT3=5.00px,,,
16.155,5.822,1.637,0.0,21,50,4a0b8e4f4dff1ef62807dcfee151f1ef,0.9729,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,415237,10630,17996,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_415237.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_415237.jpg,WingR_base=16.16px; T3R_TaT3=9.90px; T1R_TaT3=7.21px; T1L_TaTip=4.12px; T3L_TaT3=4.12px,,,
16.125,9.745,2.634,2.0,35,50,9920e160473704dea5d551a8b92aad70,0.9971,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,94100,7628,15122,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_94100.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_94100.jpg,WingR_base=16.12px; T2R_TaT3=11.40px; T1R_TaT3=10.00px; T3R_TaT3=9.43px; T3L_TaT3=8.25px,,,
16.125,11.722,3.141,1.414,33,50,7ade14424495302f8505eeda513d2f1a,0.9876,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,227701,9545,16681,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_227701.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_227701.jpg,T2L_Tro=16.12px; WingR_base=12.21px; T2R_TaT1=12.17px; T3R_TaT3=11.18px; EyeR=9.49px,,,
16.125,8.163,2.352,1.207,29,50,424a8cb94f3b2129060809ed228aafab,0.9858,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,415167,10437,17726,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_415167.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_415167.jpg,WingR_base=16.12px; WingL_base=12.00px; T1R_TaT3=8.25px; T3L_TaT3=8.06px; T1L_ThxCx=6.71px,,,
16.125,11.475,2.702,0.0,24,50,97d349adc7ec49ca3fd2db3567c559ed,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149460,8677,15713,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012853/Frame_149460.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149460.jpg,T3R_Tro=16.12px; T2L_Tro=15.00px; WingL_base=12.81px; WingR_base=9.85px; Scutellum=9.43px,,,
16.031,9.877,2.569,0.0,24,50,7288660e538d192f2d3ee16cadfd1ac5,0.9889,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149659,8992,16231,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149659.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149659.jpg,T1L_Tro=16.03px; Scutellum=10.82px; T1L_TaT3=9.90px; T1R_Tro=9.85px; T2L_TaT3=8.60px,,,
16.031,11.364,2.189,0.0,18,50,bf66a282154af310080a020b92f626dc,0.985,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149754,9146,16355,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149754.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149754.jpg,T2R_TaT3=16.03px; T1R_ThxCx=12.00px; T1R_TaT3=11.66px; T3L_TaT3=11.00px; T3R_TaT3=10.00px,,,
16.031,4.871,1.109,0.0,12,50,48fe44cb3815f82b00dc951c9e235fbd,0.9944,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,227725,9603,16731,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_227725.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_227725.jpg,Antenna_Base=16.03px; T3L_TaT3=5.83px; T3R_TaT3=5.39px; T1R_TiTa=4.24px; T1L_TaT3=4.12px,,,
15.811,7.211,2.002,0.0,23,50,27f0f39f23a041da01267d74e1d48132,0.9943,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,415230,10620,17972,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_415230.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_415230.jpg,WingR_base=15.81px; WingL_base=11.40px; T2L_TaT3=7.21px; T3L_TaT3=7.21px; T1R_TaT3=7.07px,,,
15.811,11.025,2.36,0.0,17,50,1d9af27fb5b804f8b40ce80b4ef019b2,1.0,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012861,149750,9142,14874,0,0,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149750.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012861/Frame_149750.jpg,T2R_TaT1=15.81px; T3L_TaT3=14.32px; T1R_ThxCx=11.05px; T3R_FeTi=11.00px; T1L_TaT3=8.54px,,,
15.811,8.547,2.013,0.0,16,50,1184002efdf0eaf356f0356a9c6dfc1e,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149426,8632,15625,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,-,train,-,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149426.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149426.jpg,T3L_Tro=15.81px; T2L_Tro=10.20px; T2R_Tro=8.94px; T2L_TaT1=8.06px; T3R_TaT3=6.40px,,,
15.811,7.78,1.611,0.0,13,50,db8da851259b49182b2f7aab919210bc,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149524,8773,15893,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_149524.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149524.jpg,T2L_TaT3=15.81px; T3R_TaT3=13.60px; T1L_TaT3=8.25px; T1R_TaT3=7.21px; T2R_TaT3=7.07px,,,
15.811,8.547,1.607,0.0,13,50,9127f2e9e4ce32e422449f0caa143c75,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,149524,8779,15899,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_149524.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_149524.jpg,T2L_TaT3=15.81px; T3R_TaT3=13.15px; T1L_TaT3=8.94px; Scutellum=8.06px; T1L_ThxCx=7.81px,,,
15.811,5.831,1.174,0.0,12,50,d188ba11f5830ffe5efeeec12e166ba6,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149568,8852,16021,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149568.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149568.jpg,WingL_base=15.81px; T3L_TaT3=6.00px; WingR_base=5.83px; T3R_TaT3=5.83px; T1R_TaT3=5.39px,,,
15.811,6.403,1.38,0.0,12,50,1cd3d1b89f0edcaf18a8d4407147946a,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,149568,8853,16022,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_149568.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_149568.jpg,WingL_base=15.81px; Antenna_Base=7.07px; WingR_base=6.40px; T3R_TaT3=6.40px; Scutellum=6.32px,,,
15.811,8.65,1.328,0.0,9,50,88f818911442b6756062a686dc4e174b,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,149560,8842,15997,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_149560.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_149560.jpg,T3L_TaT3=15.81px; WingL_base=10.05px; Scutellum=10.00px; T2L_TaT3=7.00px; T1L_TaT3=6.32px,,,
15.652,8.359,2.212,1.0,29,50,c0312637eaf1941cff71b6e3b9d23b87,0.9917,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,227705,9552,16693,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_227705.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_227705.jpg,WingR_base=15.65px; T3R_TaT3=10.44px; T3L_TaT3=8.60px; Scutellum=8.06px; T2L_TaT3=8.06px,,,
15.652,7.207,1.249,0.0,10,50,21810b8cb715273653306f807844a541,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149713,9067,16316,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_149713.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149713.jpg,T2L_TaT3=15.65px; Scutellum=12.17px; T3R_TaT3=7.62px; T1L_TaT3=6.71px; T3L_TaT3=6.71px,,,
15.62,12.451,1.662,0.0,10,50,71911326ef2a75124e2943472556e9e9,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,149560,8837,15992,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_149560.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_149560.jpg,WingL_base=15.62px; T3L_TaT3=14.76px; Scutellum=13.60px; WingR_base=11.05px; T2L_TaT3=8.06px,,,
