keypoint,px,content_md5,ann_id_a,ann_id_b
T1L_FeTi,4.123,ad0e070ccb065cd5e0951fa9d64bf6c9,10586,17931
WingR_V13,4.123,ad0e070ccb065cd5e0951fa9d64bf6c9,10586,17931
WingR_V12,4.123,6fff51255efaed0339713a0f72d7b3d9,10588,15096
WingR_V13,4.123,6fff51255efaed0339713a0f72d7b3d9,10588,15096
T1R_TiTa,4.123,6fff51255efaed0339713a0f72d7b3d9,10588,15096
EyeR,4.123,1a385c415477319be344090b2475ffa4,10589,15097
T3L_TaTip,4.123,974e3fc01ff3fa8a4b50673023f35742,10591,15099
EyeL,4.123,46b12b0604aa5c7b3f18f60a7badb59d,10594,17939
WingL_V13,4.123,7d7fdd32e66d02ad658079c4424aa837,10595,17940
T1L_FeTi,4.123,fefacb378490bc2129472aedd6fb85e9,10597,17942
T3L_TaTip,4.123,fefacb378490bc2129472aedd6fb85e9,10597,17942
T2L_Tro,4.123,f36676047e158d29219ce387001bccec,10598,17943
T1L_FeTi,4.123,56a124f53be7cdf1a91085d1d0dcd0b7,10602,17954
T1L_FeTi,4.123,cac0b1e0ffcb67373fb0c18f941b1a21,10603,17955
T1L_TaT1,4.123,ccad0b21d53db1a3fb1c7bca15e5c77a,10604,17956
T1L_FeTi,4.123,f4ef235303cb5a130a346228738f6ebf,10606,17958
WingL_base,4.123,db5ad1f832dd70adde865ad0c8ba23ef,10607,17959
T1R_TiTa,4.123,91d332163e4833e22e4bbd7e2fac6de4,10615,17967
T1L_FeTi,4.123,be338f4269e2f2efa90b58305e692832,10616,17968
T1L_TiTa,4.123,be338f4269e2f2efa90b58305e692832,10616,17968
T2L_FeTi,4.123,be338f4269e2f2efa90b58305e692832,10616,17968
WingL_V13,4.123,3e8551fef4d380ee14a155dcc3ed353b,10618,17970
T1L_FeTi,4.123,3e8551fef4d380ee14a155dcc3ed353b,10618,17970
T1L_FeTi,4.123,27f0f39f23a041da01267d74e1d48132,10620,17972
T1L_TiTa,4.123,27f0f39f23a041da01267d74e1d48132,10620,17972
T1R_TiTa,4.123,27f0f39f23a041da01267d74e1d48132,10620,17972
T1L_TiTa,4.123,ea337539c19605d9aa350b6cd820940f,10621,17973
T2L_TaT3,4.123,ea337539c19605d9aa350b6cd820940f,10621,17973
T3L_TaTip,4.123,0b34f584174444e0382b6afcd2f8a7f5,10623,17982
Scutellum,4.123,1f6cb2e0fdc569e79d9953910e028db4,10624,17983
T3L_TiTa,4.123,1f6cb2e0fdc569e79d9953910e028db4,10624,17983
T3L_TaTip,4.123,1f6cb2e0fdc569e79d9953910e028db4,10624,17983
Abd_A4,4.123,201a43c338afaf44f6e867d26619e2a6,10625,17984
T1R_TiTa,4.123,201a43c338afaf44f6e867d26619e2a6,10625,17984
EyeL,4.123,d186e7aa7c502a11ec91055aba602005,10628,17987
T2L_TaT1,4.123,d186e7aa7c502a11ec91055aba602005,10628,17987
T1L_TaTip,4.123,4a0b8e4f4dff1ef62807dcfee151f1ef,10630,17996
T3L_TaT3,4.123,4a0b8e4f4dff1ef62807dcfee151f1ef,10630,17996
T2R_TaTip,4.123,4a0b8e4f4dff1ef62807dcfee151f1ef,10630,17996
T2L_TaT1,4.123,97ed869e2c9d4fc01010780088f913f3,10631,17997
T1R_TaT3,4.123,97ed869e2c9d4fc01010780088f913f3,10631,17997
T3L_TaT3,4.123,4f1baefc79c3418800e24cb4c1c65c53,10633,17999
WingR_V13,4.123,4f1baefc79c3418800e24cb4c1c65c53,10633,17999
T2R_TaTip,4.123,4f1baefc79c3418800e24cb4c1c65c53,10633,17999
T3L_TaT3,4.123,7fd83a90786867e8fe8bff154e49e1f0,10634,18000
WingR_V13,4.123,7fd83a90786867e8fe8bff154e49e1f0,10634,18000
T2L_TaTip,4.123,ac845845fc024e204dac54a6cb7d2971,23878,24102
T3L_TaTip,4.123,ac845845fc024e204dac54a6cb7d2971,23878,24102
WingR_base,4.123,ac845845fc024e204dac54a6cb7d2971,23878,24102
T2L_TaTip,4.123,3ce89934bc1c66c447261bd56eb4455e,23880,24104
T3L_TaTip,4.123,3ce89934bc1c66c447261bd56eb4455e,23880,24104
T1R_Tro,4.123,3ce89934bc1c66c447261bd56eb4455e,23880,24104
T1R_FeTi,4.123,3ce89934bc1c66c447261bd56eb4455e,23880,24104
T2R_FeTi,4.123,3ce89934bc1c66c447261bd56eb4455e,23880,24104
T3R_Tro,4.123,3ce89934bc1c66c447261bd56eb4455e,23880,24104
T3L_Tro,4.123,19c8df5cbe432e87c8f578c8100ea56d,23881,24105
T3L_TaTip,4.123,19c8df5cbe432e87c8f578c8100ea56d,23881,24105
T1R_FeTi,4.123,19c8df5cbe432e87c8f578c8100ea56d,23881,24105
T3R_TaT1,4.123,19c8df5cbe432e87c8f578c8100ea56d,23881,24105
T3R_TaT3,4.123,19c8df5cbe432e87c8f578c8100ea56d,23881,24105
WingR_V13,4.123,cd87ece351191248fed6bbb632e1fc69,23882,24106
T1R_TaT3,4.123,cd87ece351191248fed6bbb632e1fc69,23882,24106
T2R_FeTi,4.123,cd87ece351191248fed6bbb632e1fc69,23882,24106
T2L_TaTip,4.123,e90aa1164df8ce3e799acc41eeb4bc5e,23884,24108
T3L_TaTip,4.123,e90aa1164df8ce3e799acc41eeb4bc5e,23884,24108
WingR_V13,4.123,e90aa1164df8ce3e799acc41eeb4bc5e,23884,24108
Scutellum,4.0,1aa5f7113f2a0dca9132cc1ed4a3fec8,7623,15117
T2R_Tro,4.0,1aa5f7113f2a0dca9132cc1ed4a3fec8,7623,15117
T2L_FeTi,4.0,8ad36f440d82792206a4cd0df0d7695d,7624,15118
Scutellum,4.0,d9a7d3cff11d864583d937695985fc5b,7625,15119
WingL_V13,4.0,d9a7d3cff11d864583d937695985fc5b,7625,15119
T2R_Tro,4.0,d9a7d3cff11d864583d937695985fc5b,7625,15119
Scutellum,4.0,b9dd9b73e7672d0e563b17892b459f51,7626,15120
T2R_Tro,4.0,b9dd9b73e7672d0e563b17892b459f51,7626,15120
Scutellum,4.0,5748587060ecacd0505437e94ed46411,7627,15121
T1R_TaT1,4.0,9d2ceab34faf2c8c7b7e98f749408eb2,7629,15130
Abd_A4,4.0,498f454c59ba43e8fe364ee6a4873c40,7630,15131
EyeL,4.0,6edab6c2f7ef34cb060852afcf91239f,7631,15132
T1R_TaT1,4.0,6edab6c2f7ef34cb060852afcf91239f,7631,15132
WingL_V12,4.0,81009524c1d4793e0288d35d986712db,7634,15135
EyeL,4.0,10002f4e611784101d4ec2ca00e99600,7635,15136
T1R_ThxCx,4.0,42521b591611bd0fa8a9137d6eb8c2c4,7636,15144
T2R_FeTi,4.0,bd3da770f41122762a8cef23579e543c,7638,15146
T3R_TaT3,4.0,bd3da770f41122762a8cef23579e543c,7638,15146
T2L_TaT3,4.0,90642fb2410752bd19ba33d439f5039c,7641,15149
T3L_TiTa,4.0,91e041fcf3ef8b155dba7277b616a21e,7643,14740
T2R_TaTip,4.0,3a27f251eb259993809c3ca9ba1f40a0,7645,14742
EyeR,4.0,59fb3ec88f7d01882a7bb4ba551f5e34,7650,15158
Abd_tip,4.0,59fb3ec88f7d01882a7bb4ba551f5e34,7650,15158
T1L_ThxCx,4.0,59fb3ec88f7d01882a7bb4ba551f5e34,7650,15158
T2L_FeTi,4.0,59fb3ec88f7d01882a7bb4ba551f5e34,7650,15158
T3R_Tro,4.0,4084c01087f23092a865bb2d4f8294e6,7651,15159
T2L_FeTi,4.0,99f2f8426269929b6fce5bd8d9e49c61,7652,15160
T2L_FeTi,4.0,c937d5b0adae8f6103dec5f05a5ebc98,7656,15164
Antenna_Base,4.0,4d772ca9f9875bd53a11c9578eadf1a9,7659,15174
Antenna_Base,4.0,6fbc858dcd4eb9e3f7b941017fe34efa,7662,15177
T3R_TiTa,4.0,08d3ccebd862a664ce2f05807748c74d,7689,15190
T2R_TaTip,4.0,6408a9963e47cfe8c2989eb7b89439ca,7690,15191
T3L_TiTa,4.0,2a3e607ba8287c39266b821228ae1431,7692,15200
T3L_TiTa,4.0,b3c775861aa751d393e853323447ea13,7694,15202
WingR_V13,4.0,32601f0f156acc93e0c7e77b69382607,7700,15215
WingR_V13,4.0,e104dff210b6509a65aebce0dcf3f99c,7701,15216
T3R_Tro,4.0,19932e5193e02df3f0c01736c63c1302,7702,15217
T2R_FeTi,4.0,951ebc2e16714c3d4d74217f3515c584,7708,15230
T2R_FeTi,4.0,c1425f0017efa86fb644c1f46da59346,7711,15233
T1L_FeTi,4.0,7b2c7b7360cdbbab48f2ea76c65596bb,7713,15242
T1L_TaT3,4.0,7b2c7b7360cdbbab48f2ea76c65596bb,7713,15242
T1L_TaT3,4.0,57bad3561a23e81fc0eee098b07b6e14,7714,15243
EyeR,4.0,f8679ea34cfb05f30528c676b91092ca,7716,15245
EyeR,4.0,1f2369a7406e38b26d8664b7ccb7a68f,7717,15246
Abd_A4,4.0,bcf9d46e8daaedc595c52ff876af2584,7727,15256
Antenna_Base,4.0,c1938b4935b215ff9a31229a509e7929,7728,15257
T1L_TaT3,4.0,c1938b4935b215ff9a31229a509e7929,7728,15257
EyeL,4.0,5459fc6aaed9e84c7c3b2a3c788660de,7731,15260
T3L_TaT3,4.0,715a1cbed5756a10dcf575f956dc482b,7733,15262
EyeL,4.0,590f144328cd36417e51180325a9c714,7741,15270
Scutellum,4.0,590f144328cd36417e51180325a9c714,7741,15270
T2R_TaT3,4.0,590f144328cd36417e51180325a9c714,7741,15270
T2R_TiTa,4.0,6a98ef184dfaed4ac38639bf49241ed1,7748,15284
EyeR,4.0,4076a43eaf367b8ccccbab6d585b282f,7749,15285
T2R_TaT3,4.0,2915566fe3bd46832654795b19ab7865,7752,15288
T1R_TiTa,4.0,643fbf33c9f1e6dffbb385cc9d0db646,7753,15289
T2R_TaT1,4.0,643fbf33c9f1e6dffbb385cc9d0db646,7753,15289
T2R_TaT3,4.0,643fbf33c9f1e6dffbb385cc9d0db646,7753,15289
T3L_FeTi,4.0,d15347bab9f16a25f55110e8c381c177,7754,15290
T3L_TaT3,4.0,d15347bab9f16a25f55110e8c381c177,7754,15290
T1R_ThxCx,4.0,d15347bab9f16a25f55110e8c381c177,7754,15290
T1L_TaT1,4.0,a22f9ab55d95750f9e4156abf1659fad,7756,15299
WingR_base,4.0,a22f9ab55d95750f9e4156abf1659fad,7756,15299
WingR_V12,4.0,a22f9ab55d95750f9e4156abf1659fad,7756,15299
WingR_V12,4.0,219279964f611e4b7ef757abeda8fd90,7758,15301
Antenna_Base,4.0,c2eddd457b9f96bc4013980f01919c85,7759,15302
T1L_TaT1,4.0,c2eddd457b9f96bc4013980f01919c85,7759,15302
WingR_base,4.0,c2eddd457b9f96bc4013980f01919c85,7759,15302
WingR_V12,4.0,c2eddd457b9f96bc4013980f01919c85,7759,15302
T1R_TaT3,4.0,c2eddd457b9f96bc4013980f01919c85,7759,15302
T1L_TaT1,4.0,e075a94b5b72ae0bb003dacd23097d9b,7760,15303
WingR_base,4.0,e075a94b5b72ae0bb003dacd23097d9b,7760,15303
T3R_Tro,4.0,f3697f932ad0d11e01b4f6ea8ca3e83d,7761,15304
T2L_TaTip,4.0,ebebdc81796db06e214b70befde61c47,7765,15322
T2R_TaT3,4.0,ebebdc81796db06e214b70befde61c47,7765,15322
T2L_TaTip,4.0,23ce596c9969b25892593cc7037eb3b9,7768,15325
T2R_FeTi,4.0,a200cc933fdf264bec9b23ba55e3766e,7769,14754
T1R_TaT1,4.0,a411dc6efa4c99f50e373d1d0d8c3aaa,7772,14757
T1L_TaT3,4.0,9e07cd27f2a1a932dc08f7007a017e9d,7773,14758
T1R_TaT1,4.0,9e07cd27f2a1a932dc08f7007a017e9d,7773,14758
T1R_TaT1,4.0,c7ea96fd94a5202c2c7e1bc1c4b14825,7774,14759
T1R_ThxCx,4.0,70476f2b9877ceca5b2317efc6aa0018,7776,15333
T1L_ThxCx,4.0,430ae95bdfb53aee983de88e6e2958d0,7777,15334
T1L_TaT1,4.0,430ae95bdfb53aee983de88e6e2958d0,7777,15334
T2L_TaT1,4.0,430ae95bdfb53aee983de88e6e2958d0,7777,15334
WingR_V12,4.0,430ae95bdfb53aee983de88e6e2958d0,7777,15334
T1L_ThxCx,4.0,e9304a5c86f5b7bf6d0aa8257837cdb3,7779,15336
T1L_ThxCx,4.0,ccacaf7903d2b4b2d81144a86544e497,7780,15337
T1L_ThxCx,4.0,abb970097ff0cb3a1be728d9554f4258,7781,15338
WingR_V12,4.0,abb970097ff0cb3a1be728d9554f4258,7781,15338
T1L_Tro,4.0,00e53d4bfe8640f8a31e4ff207d90b55,7782,15339
T2L_TaT1,4.0,22919231ab1d09a3b721bdd7b8fac886,7787,15351
T2R_FeTi,4.0,0dec83f5971e02dd49e526d8126005ba,7788,15352
T1R_Tro,4.0,9bcc6d35ebc26e532d78135bc3c404de,7790,15361
T2R_FeTi,4.0,3ed45663443040d11d7b29b0d46a993a,7792,15363
T1L_TiTa,4.0,c3a537fb09b8bd9ef79263c8c9157fb8,7794,15365
T2R_TaT3,4.0,c3a537fb09b8bd9ef79263c8c9157fb8,7794,15365
WingR_base,4.0,86eb4da4c5fc03389b4f5da38731d5ff,7796,15367
T2R_FeTi,4.0,86eb4da4c5fc03389b4f5da38731d5ff,7796,15367
Scutellum,4.0,bfb4ceebe76e0a05b9030bbed05715ac,8487,15420
T1L_TaT1,4.0,447c8085d7585663600231a45cb37fb9,8494,15434
T1L_TaT1,4.0,3ff355734694aadc121e31fecd2cabe9,8495,15435
T1L_TaT1,4.0,5e6c37be89d16cbc86fe275b36a513ba,8496,15436
T3R_TaT3,4.0,dee057377dfd4a8a57ae0212085a6a24,8499,15446
EyeL,4.0,a7a0d554ee772a275f7482ebc9a79f1c,8530,15463
T2R_TaT3,4.0,8f28243812f9513cb8e1ab36a8926fcf,8532,15465
T3R_TiTa,4.0,2f30e461a5d4e6bd5824c34c017ef0f6,8535,15475
T1L_TaT3,4.0,c32672f536b311438f6f0dfaf4961005,8537,15477
T1L_TaT3,4.0,541c2112a1f34fe562a3ad1b03d2e68d,8538,15478
T2L_TaT3,4.0,15513e063e75f2bb15668c310fabe99e,8549,15503
T3L_TaT3,4.0,15513e063e75f2bb15668c310fabe99e,8549,15503
T1R_TaT3,4.0,bcc980f5dab56e71050f774797b92b2f,8551,15505
EyeR,4.0,37b23aea8c8c582f0d4b9ed99a7ade8b,8555,14769
EyeL,4.0,db3d62d3651510d843299ffe55f387df,8556,14770
EyeR,4.0,cbe268b1cb962ebcd4f29450d202e2e6,8557,14771
EyeR,4.0,b4d2054d71d912203ad110fa06d91e9b,8558,14772
T3L_TaT3,4.0,2f5aaae1bf1f07a72c2f2c1a3db7c975,8563,15517
T2L_TaT3,4.0,c3776b8d41554cd52e69fe13376a3ef5,8564,15518
T3R_TaT3,4.0,1ef9a9da96f02ab7f62887fe5854b789,8568,15550
T1L_Tro,4.0,c03d68afaf5e25001d1de16ab06a54af,8569,15551
T1L_Tro,4.0,9b5de9fe9fcc75f563460b83f6aad4cb,8572,15554
T1L_Tro,4.0,97505d7628ebfbc72cadb05c553be8e9,8573,15555
T1R_TaT3,4.0,fb93de605d577c321e65a159fceb5d2d,8582,15564
T1R_TaT3,4.0,78b5c517dfdf78e4354dbd953bc8f005,8584,15566
T1R_TaT3,4.0,54d157e192f6c280edf7d3454af8d09f,8586,15568
T1R_TaT3,4.0,af473a3021b18cfe0e9f58263e6994fd,8587,15569
Antenna_Base,4.0,49b5f47589eb137f6d2c93b8040397f3,8588,15570
EyeL,4.0,b91359c102a5312f1b98b0a21936fd57,8589,15578
T3L_TaTip,4.0,b91359c102a5312f1b98b0a21936fd57,8589,15578
T1R_TaT3,4.0,7fbbf3ef250c8fdd09ac4eb2c7b78697,8594,15583
T2R_TaT1,4.0,18239a5a85e363c8bc05c5119a9516ee,8595,15584
T3R_TaT3,4.0,70a936faa008af2b24d6d7747a05251a,8621,15596
T3R_TaT3,4.0,4d072e69f71bb4847b6b5352229b88ba,8622,15597
T2L_TaT3,4.0,551b76f4212c0b7510b0eeebf3ea5ae7,8629,15611
T2R_TaT3,4.0,1184002efdf0eaf356f0356a9c6dfc1e,8632,15625
EyeL,4.0,b99b492771402ace8317acf85be5b39e,8636,15637
T3R_TaT3,4.0,b99b492771402ace8317acf85be5b39e,8636,15637
Abd_A4,4.0,913cd1b68cb6ce7c67638020e869a877,8640,15648
T1L_TaT3,4.0,76f73505c84a227240d0475de637223d,8643,15651
Abd_A4,4.0,ea4a099aeb223febc54994237340dd74,8651,15673
T3R_TaT3,4.0,ac5dc092512efe4cf861a0c40064ba54,8654,15683
T3R_TaT3,4.0,9ec3eeb053ae50c15a82be6d5d438984,8655,15684
Abd_A4,4.0,76371caae1e60e57ccac41544db2db84,8658,15687
T3R_TaT3,4.0,76371caae1e60e57ccac41544db2db84,8658,15687
T3R_TaT3,4.0,8a3034068290b94e681669f5446f9686,8659,15688
WingL_base,4.0,08d44d2cc449f3c2b0ea1104576751d7,8668,15697
T3R_Tro,4.0,08d44d2cc449f3c2b0ea1104576751d7,8668,15697
T3L_TaT1,4.0,0641dd60107ebb849c869713a353009d,8669,15698
T3L_TaT1,4.0,37b3436b5eab93ddeecf6b4a24d6f3bd,8672,15701
WingR_base,4.0,29df2e4b505102cc80d18a979ee3207d,8675,15711
Abd_A4,4.0,1ded057dcb78960529218a09d22e36e9,8676,15712
T1R_TiTa,4.0,1ded057dcb78960529218a09d22e36e9,8676,15712
Abd_A4,4.0,5ac6635128185cb67182b382f0c74cb2,8678,15714
Abd_A4,4.0,2b35dac71ab3e156f39c4946cc05b077,8680,15716
T1R_TiTa,4.0,2b35dac71ab3e156f39c4946cc05b077,8680,15716
T1R_TiTa,4.0,f102c1395e4e0117406c3af838caae5d,8681,15717
T1L_Tro,4.0,c85d03660bf1c4448a5a68bf46aa75ea,8682,15725
T1L_TiTa,4.0,f67f5d90385c12dcd81cfbcecf7a1419,8683,15726
T1L_TiTa,4.0,883061c49565a0e087383a68c1af2cca,8685,15728
T1L_TiTa,4.0,35760134469bde025b7f72e5a1f38b3e,8686,15729
T2L_TaT3,4.0,186031a0c099f949300c676f5914c988,8690,15740
T2R_TaT3,4.0,555c97ddad3234e18d2982e3e9326107,8691,15741
T2L_TaT3,4.0,0ef1045922d876024317042db501c078,8692,15742
T1R_Tro,4.0,0ef1045922d876024317042db501c078,8692,15742
T2R_TaT3,4.0,508c33b5ec330b74716ffe4980e6cabf,8695,15745
T1L_TaT3,4.0,083252804767dcaacfbaed9f1b69fbf8,8704,15754
T3R_TaT1,4.0,083252804767dcaacfbaed9f1b69fbf8,8704,15754
T3R_TaT1,4.0,e68083289e01deb53b7a53dbed9ccacd,8708,15758
T3L_TaTip,4.0,71d7d7ed1bda4ce8765fdca3ea133012,8712,15769
T3L_TaTip,4.0,0e7617968583a6ff163f1c23575052ea,8716,15773
T1L_TaT3,4.0,2636801d149a45f31e4d37e450a4b9d6,8717,15781
WingR_V13,4.0,2636801d149a45f31e4d37e450a4b9d6,8717,15781
T2R_TaT3,4.0,2636801d149a45f31e4d37e450a4b9d6,8717,15781
T1R_TiTa,4.0,a090d4a615dbe88fd078be960331391c,8719,15783
T1L_TaT3,4.0,a6254bbbe985c56f8603396d449c44e3,8720,15784
T1L_TaT3,4.0,ceca574042f17e760fe17f300eb0f955,8722,15786
WingR_base,4.0,81fec007f654d28935d91d464d95ea79,8723,15787
T2R_TaT3,4.0,ddc36ff9b13f277d40449fc99c2ea55e,8727,15798
T3R_TaT3,4.0,7bc8589dcab56e4b1b1784007eb5d3b8,8729,15800
T1L_TaT3,4.0,0ae5584ca7918219dc1c19979cdee47f,8733,15825
T2L_TiTa,4.0,642351b7a2361deef8b34e7b6315bfa7,8734,15826
T2L_TaT3,4.0,ae8424a73464c5a47af5f82e19785604,8735,15827
T2L_TaT3,4.0,2326179cdc690bde76116a87f8cae2f0,8736,15828
T2R_TaT1,4.0,d922464755bac33086f7943e5c10106f,8750,15842
WingL_base,4.0,04c7c184b4fc08ec6007bb4fb2773562,8754,15853
T1R_TaT3,4.0,ab889ec52f2b291e127e60f9e2a5b6a2,8756,15855
T1R_TaT3,4.0,4eb657170b75ee56a5c0db5bc90b7c80,8757,15856
Scutellum,4.0,d196558e4dd98b7082a9225beb6afa73,8759,15865
Antenna_Base,4.0,5015c8e82f35f2f02d2649c0071f3770,8761,15867
T2L_TaT1,4.0,5015c8e82f35f2f02d2649c0071f3770,8761,15867
T3R_TaT1,4.0,5015c8e82f35f2f02d2649c0071f3770,8761,15867
Antenna_Base,4.0,80d807dd874a489f33e6db2757505761,8765,15871
T1L_ThxCx,4.0,3cce556e77ebb3fc79efd5b8497d7a72,8766,15879
Antenna_Base,4.0,f461a32cfe2acb485ef5136d3db7a4cb,8767,15880
WingR_base,4.0,f461a32cfe2acb485ef5136d3db7a4cb,8767,15880
T1R_Tro,4.0,f461a32cfe2acb485ef5136d3db7a4cb,8767,15880
Antenna_Base,4.0,c43ffaae15e12eaf9fd5a5cca8986d0a,8769,15882
WingL_base,4.0,c43ffaae15e12eaf9fd5a5cca8986d0a,8769,15882
WingR_base,4.0,c43ffaae15e12eaf9fd5a5cca8986d0a,8769,15882
EyeR,4.0,e295ccd73035e87ef6f936239c74ccf9,8780,14796
T2R_TaT3,4.0,5d8855b80991dc857354ae92cd1ff108,8787,15907
T3R_TaTip,4.0,a6c61e3e4b373f93463d6389e663646b,8788,15908
T1L_TaT3,4.0,3cd2a87c8581c3318e59dfd2717fdfb4,8794,15921
T1L_TaT3,4.0,70ae4284c16511d0c78ff0aa4daa4588,8795,15922
T1L_TaT3,4.0,3b15c871fb31a33eca965101804115da,8798,15925
T1R_TaT1,4.0,3b15c871fb31a33eca965101804115da,8798,15925
T1L_TaT3,4.0,281c788519aac22fd809a1ad58465492,8799,15926
T1R_TaT1,4.0,281c788519aac22fd809a1ad58465492,8799,15926
T1L_TaT3,4.0,48e72b24b11329f45cdc6a6c01d56033,8800,15927
T1R_ThxCx,4.0,26d11ab88b06576f4324f3ca54d89ade,8806,15940
T2L_TaT3,4.0,7bb751a57014f765a0eaf98c58c89f30,8823,15978
T2L_TaT3,4.0,3c6b5b75ce84e2408bd6b294a2e3e846,8827,15982
T2L_TaT3,4.0,24247eedbb4f91b238e43e1bc4eaebe4,8828,15983
T3R_TaT3,4.0,88f818911442b6756062a686dc4e174b,8842,15997
EyeR,4.0,5237de2185370821a2e60a7a26f6dccb,8843,16005
T1R_Tro,4.0,5237de2185370821a2e60a7a26f6dccb,8843,16005
T3L_TaT3,4.0,d96179524fe9b77ec92d00e9c5143865,8845,16007
T1R_TaT3,4.0,aa8d0b87c614d8b4608a002da83f836a,8856,16025
T1L_ThxCx,4.0,9fe02565d50cb95ece4ef808b216cc6c,8863,16039
T1R_TaT3,4.0,141e0386b3dcf00988253a5264cf5731,8864,16047
T1R_TaT3,4.0,4d8f90a8cc89de92e98de563388a0b9b,8866,16049
T1R_TaT3,4.0,8ed785f62eb8c711e7d340ece652d8ca,8867,16050
EyeR,4.0,baffb7a2a5f637619f81690a86360fef,8868,16051
EyeR,4.0,c0e550251ca993fa7d673e86a2972d38,8869,16052
T1R_TaT3,4.0,c0e550251ca993fa7d673e86a2972d38,8869,16052
EyeL,4.0,35ff812bb38717bcf5421caf329838b0,8878,16061
T2L_TaT1,4.0,6e84fbe20dea8b6f18cf2583614a4293,8883,16066
T2L_TaT3,4.0,531a5baeffe9e0bc558fb8cb64b433aa,8894,16077
T3L_TaT3,4.0,531a5baeffe9e0bc558fb8cb64b433aa,8894,16077
T3L_Tro,4.0,0e90f25c2b2bbf89cc91742b3f6a7464,8898,16081
T1L_TaT3,4.0,7ce86cce422347e983faf0bd41ae50d0,8901,16091
T1L_TaT3,4.0,d936ca46c35fa34a1ce48707bcbac130,8902,16092
T1R_TiTa,4.0,d936ca46c35fa34a1ce48707bcbac130,8902,16092
T3R_TiTa,4.0,ceda159caf53704cba5f2f31d319fdc2,8904,16094
T1R_Tro,4.0,7f05b1fdfd5e769a1ee8f71fd6cb175c,8913,16103
T2R_Tro,4.0,7f05b1fdfd5e769a1ee8f71fd6cb175c,8913,16103
T1L_TaT3,4.0,8f84d6bc490b9ca875622fe0425e9ff0,8916,16106
T2R_TaT3,4.0,8f84d6bc490b9ca875622fe0425e9ff0,8916,16106
T2R_TaT3,4.0,634cdf7c39cb9516acb6e9b46bd1c90f,8918,16108
T1L_ThxCx,4.0,927004d5e9bcd0ae7781a6a570a41ee2,8920,16117
T3L_Tro,4.0,927004d5e9bcd0ae7781a6a570a41ee2,8920,16117
T3R_TaT3,4.0,fe59b8b3d925bcf590e9933f5239bcd2,8921,16118
T3R_TaT1,4.0,07c1cc98ab097b9cab69f5cd3a7ee678,8924,16121
EyeR,4.0,cb12b84aeff5cb1ee9f43218a534f6df,8934,16131
Abd_A4,4.0,cb12b84aeff5cb1ee9f43218a534f6df,8934,16131
T3L_TaT3,4.0,d2c35aa2ee48c790904e5649ece65bdb,8936,16133
T2L_TaT3,4.0,ad6b96c72412744e6294306653db19c8,8941,16145
T3R_TiTa,4.0,ad6b96c72412744e6294306653db19c8,8941,16145
Abd_tip,4.0,f935947ed873ef082ce54d03de6871d8,8947,16151
T3R_Tro,4.0,61c7917e163b2a68adfd27fb34aed6f8,8948,16159
WingL_base,4.0,9b33e644fa0ccbdbe82e77d63eedfdcc,8950,16161
T3R_TaTip,4.0,ffd83c63ba704f863f7d17d42a0a0a37,8952,16163
T3R_TaTip,4.0,cff3da60b045a25847175b77a3fe8ba0,8954,16165
T1L_TaT3,4.0,815165b9f91872ecc73c893341f525e1,8964,16189
EyeR,4.0,43a4e3fe1a89961dc4619af5d2962a64,8970,16202
Abd_A4,4.0,43a4e3fe1a89961dc4619af5d2962a64,8970,16202
T1L_TaT3,4.0,9dab190e4ce7567bb525a766b46b4241,8972,16204
EyeR,4.0,48196d6c7ae045510afb75d9490a063c,8973,16205
EyeR,4.0,50a3afcdc22cb223f4718c54efeaac91,8974,16206
T3R_TaT3,4.0,8f1dd8fc16becd0ce965045d3cc536a7,8975,16207
T3L_TaT3,4.0,7288660e538d192f2d3ee16cadfd1ac5,8992,16231
T3R_Tro,4.0,7288660e538d192f2d3ee16cadfd1ac5,8992,16231
T2L_TaT3,4.0,7f3342170e1691888d356a68c6c5a77a,9008,16259
T2L_TaT3,4.0,458e2a493cbcb5be1fa053580483ab09,9015,14813
WingR_base,4.0,0520ff5ad56992a7969e28dd0ffd692d,9021,14824
T1R_TaT3,4.0,6868bd377f09b2610397330520b32c1a,9024,14827
T1L_TaT3,4.0,dec690a8ffaedbade6c86c0ee4cdeaaa,9027,16269
T1R_TaT3,4.0,d03f7c5d232e5521dbff8f753737ec39,9031,16273
T1R_TaT1,4.0,bb163eec9b33703c057cd7d88a863f5b,9034,16281
T2R_TaT3,4.0,9e6a0ed63445b70fa93e2b1ee75e168d,9038,16285
EyeL,4.0,918b1ac1f62b93d59d36b0880fe1fea0,9056,16294
T2L_Tro,4.0,e54696dadedaa8f53951122c4559fb35,9066,16309
T2R_TaT3,4.0,21810b8cb715273653306f807844a541,9067,16316
T1L_Tro,4.0,c49d34601ef0399b008afc6151d40c0e,9100,14838
Scutellum,4.0,6fa356b70a9f8dca3e973610eb181ffd,9106,16345
Scutellum,4.0,50bdccd9e35e88931cd3a385987b281f,9108,16347
T1L_TaT3,4.0,235efdfba570191d2844b7d6a63c533d,9123,14858
T3R_TaT1,4.0,9b9d3c85bd64b092ffa5c72c1e29f4bd,9125,14859
WingR_base,4.0,dfe93e07c1c554203b54e07a23c7b30e,9127,14861
T3R_TaT1,4.0,b8bd7f0927cbc7a1c12c538d9edf2409,9128,14862
T2R_TaT1,4.0,7d88884e7b7c9ee3dd8771e6b57a49d7,9129,14863
